X,BOROUGH,NEIGHBORHOOD,BUILDING.CLASS.CATEGORY,BLOCK,EASE.MENT,APARTMENT.NUMBER,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,TOTAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,ID,sale_year,sale_month,sale_day,sale_minus_built,building_class_same
13419,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1542,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2663,2019,2,1,58,0
13425,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1542,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2664,2018,10,15,57,0
13430,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1543,NA,,FALSE,FALSE,FALSE,136,716,1940,2,D4,2665,2018,10,18,78,0
13432,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1544,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2666,2019,7,17,56,0
13435,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1544,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2667,2019,1,3,56,0
13438,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1545,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2668,2019,9,5,94,0
13439,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1545,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2669,2019,7,26,94,0
13446,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1545,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2670,2019,1,29,94,0
13448,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1545,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2671,2018,12,7,93,0
13449,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1546,NA,,FALSE,FALSE,FALSE,136,716,1910,2,D4,2672,2019,2,21,109,0
13452,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1546,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,2673,2018,11,1,98,0
13456,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1547,NA,,FALSE,FALSE,FALSE,136,716,1987,2,D4,2674,2019,8,8,32,0
13457,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1547,NA,,FALSE,FALSE,FALSE,136,716,1987,2,D4,2675,2019,8,6,32,0
13460,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1547,NA,,FALSE,FALSE,FALSE,136,716,1987,2,D4,2676,2019,6,26,32,0
13471,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1550,NA,,FALSE,FALSE,FALSE,136,716,1973,2,D4,2677,2019,7,11,46,0
13472,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1550,NA,,FALSE,FALSE,FALSE,136,716,1973,2,D4,2678,2019,7,9,46,0
13484,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1554,NA,,FALSE,FALSE,FALSE,136,716,2007,2,D4,2679,2019,6,27,12,0
13485,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1554,NA,,FALSE,FALSE,FALSE,136,716,2007,2,D4,2680,2019,4,12,12,0
13497,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1555,NA,,FALSE,FALSE,FALSE,136,716,1980,2,D4,2681,2019,1,31,39,0
13499,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1555,NA,,FALSE,FALSE,FALSE,136,716,1980,2,D4,2682,2019,1,28,39,0
13501,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1555,NA,,FALSE,FALSE,FALSE,136,716,1980,2,D4,2683,2019,1,15,39,0
13503,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1555,NA,,FALSE,FALSE,FALSE,136,716,1980,2,D4,2684,2018,11,29,38,0
13505,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1555,NA,,FALSE,FALSE,FALSE,136,716,1980,2,D4,2685,2018,11,21,38,0
13506,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1555,NA,,FALSE,FALSE,FALSE,136,716,1980,2,D4,2686,2018,11,14,38,0
13509,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1556,NA,,FALSE,FALSE,FALSE,136,716,1974,2,D4,2687,2019,8,21,45,0
13518,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1556,NA,,FALSE,FALSE,FALSE,136,716,1974,2,D4,2688,2019,1,16,45,0
13519,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1556,NA,,FALSE,FALSE,FALSE,136,716,1974,2,D4,2689,2018,12,27,44,0
13520,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1556,NA,,FALSE,FALSE,FALSE,136,716,1974,2,D4,2690,2018,12,27,44,0
13523,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1556,NA,,FALSE,FALSE,FALSE,136,716,1974,2,D4,2691,2018,12,6,44,0
13528,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1559,NA,,FALSE,FALSE,FALSE,136,716,1955,2,D4,2692,2019,9,17,64,0
13530,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1559,NA,,FALSE,FALSE,FALSE,136,716,1955,2,D4,2693,2019,6,27,64,0
13534,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1559,NA,,FALSE,FALSE,FALSE,136,716,1955,2,D4,2694,2019,1,22,64,0
13545,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1564,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2695,2019,5,23,57,0
13546,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1564,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2696,2019,1,30,57,0
13556,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1565,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2697,2018,11,29,59,0
13557,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1565,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2698,2018,10,16,59,0
13569,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1565,NA,,FALSE,FALSE,FALSE,136,716,1973,2,D4,2699,2018,12,17,45,0
13574,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1566,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2700,2019,6,13,56,0
13575,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1566,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2701,2019,4,30,56,0
13580,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1566,NA,,FALSE,FALSE,FALSE,136,716,1929,2,D4,2702,2019,8,27,90,0
13581,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1566,NA,,FALSE,FALSE,FALSE,136,716,1910,2,D4,2703,2019,7,3,109,0
13583,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1566,NA,,FALSE,FALSE,FALSE,136,716,1910,2,D4,2704,2018,12,28,108,0
13586,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1566,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2705,2019,7,19,58,0
13592,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1566,NA,,FALSE,FALSE,FALSE,136,716,1905,2,D4,2706,2019,4,15,114,0
13594,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1566,NA,,FALSE,FALSE,FALSE,136,716,1905,2,D4,2707,2019,2,15,114,0
13597,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1569,NA,,FALSE,FALSE,FALSE,136,716,1971,2,D4,2708,2019,8,14,48,0
13599,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1569,NA,,FALSE,FALSE,FALSE,136,716,1971,2,D4,2709,2019,4,8,48,0
13609,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1576,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2710,2018,11,8,58,0
13617,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1576,NA,,FALSE,FALSE,FALSE,136,716,1981,2,D4,2711,2019,7,25,38,0
13619,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1576,NA,,FALSE,FALSE,FALSE,136,716,1981,2,D4,2712,2019,3,7,38,0
13623,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1576,NA,,FALSE,FALSE,FALSE,136,716,1910,2,D4,2713,2019,2,26,109,0
13629,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1579,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2714,2018,11,20,56,0
13633,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1579,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,2715,2019,2,25,54,0
13638,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1580,NA,,FALSE,FALSE,FALSE,136,716,1958,2,D4,2716,2019,5,30,61,0
13641,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1580,NA,,FALSE,FALSE,FALSE,136,716,1958,2,D4,2717,2019,1,4,61,0
13642,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1580,NA,,FALSE,FALSE,FALSE,136,716,1958,2,D4,2718,2018,10,2,60,0
13656,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1582,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2719,2019,6,27,91,0
13674,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1585,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2720,2019,5,9,59,0
13676,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1585,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2721,2019,4,24,59,0
13681,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1586,NA,,FALSE,FALSE,FALSE,136,716,1942,2,D4,2722,2019,7,8,77,0
13691,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1586,NA,,FALSE,FALSE,FALSE,136,716,1942,2,D4,2723,2019,7,15,77,0
13703,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1589,NA,,FALSE,FALSE,FALSE,136,716,1951,2,D4,2724,2019,7,2,68,0
13705,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS,1589,NA,,FALSE,FALSE,FALSE,136,716,1951,2,D4,2725,2019,2,4,68,0
13726,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1491,NA,8E,FALSE,FALSE,FALSE,136,161,0,2,R4,2726,2019,1,11,2019,0
13727,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1491,NA,8E,FALSE,FALSE,FALSE,136,161,0,2,R4,2727,2019,1,11,2019,0
13730,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1493,NA,2A,FALSE,FALSE,FALSE,136,193,1981,2,R4,2728,2019,9,24,38,0
13733,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1496,NA,14A,FALSE,FALSE,FALSE,136,24,1987,2,R4,2729,2019,6,27,32,0
13739,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1497,NA,10B,FALSE,FALSE,FALSE,136,379,1928,2,R4,2730,2019,6,27,91,0
13743,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1499,NA,9D,FALSE,FALSE,FALSE,136,245,1931,2,R4,2731,2018,10,15,87,0
13748,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1505,NA,4D,FALSE,FALSE,FALSE,136,950,0,2,R4,2732,2018,12,3,2018,0
13768,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1513,NA,11H,FALSE,FALSE,FALSE,136,1110,1987,2,R4,2733,2018,12,11,31,0
13770,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1513,NA,21D,FALSE,FALSE,FALSE,136,1327,1987,2,R4,2734,2019,3,6,32,0
13780,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,8E,FALSE,FALSE,FALSE,136,998,1939,2,R4,2735,2018,12,20,79,0
13784,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,12D,FALSE,FALSE,FALSE,136,1162,1939,2,R4,2736,2019,6,27,80,0
13786,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,P26-A,FALSE,FALSE,FALSE,136,356,1981,2,R4,2737,2019,6,28,38,0
13789,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,P14-B,FALSE,FALSE,FALSE,136,1199,1981,2,R4,2738,2019,7,29,38,0
13790,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,P26-B,FALSE,FALSE,FALSE,136,151,1981,2,R4,2739,2019,6,28,38,0
13791,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,P26-B,FALSE,FALSE,FALSE,136,151,1981,2,R4,2740,2019,6,28,38,0
13797,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,P4-J,FALSE,FALSE,FALSE,136,956,1981,2,R4,2741,2019,4,30,38,0
13798,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,R10-A,FALSE,FALSE,FALSE,136,283,1981,2,R4,2742,2019,5,20,38,0
13800,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,RPH2BT,FALSE,FALSE,FALSE,136,624,1981,2,R4,2743,2019,5,23,38,0
13801,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,RPH2BT,FALSE,FALSE,FALSE,136,624,1981,2,R4,2744,2019,5,23,38,0
13804,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,R8-D,FALSE,FALSE,FALSE,136,1180,1981,2,R4,2745,2019,6,7,38,0
13807,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,R20-D,FALSE,FALSE,FALSE,136,123,1981,2,R4,2746,2019,4,25,38,0
13812,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,E3A,FALSE,FALSE,FALSE,136,202,0,2,R4,2747,2019,5,2,2019,0
13814,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,E6ABC,FALSE,FALSE,FALSE,136,359,0,2,R4,2748,2019,2,12,2019,0
13819,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,E21D,FALSE,FALSE,FALSE,136,1099,0,2,R4,2749,2019,5,15,2019,0
13821,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,W9A,FALSE,FALSE,FALSE,136,362,0,2,R4,2750,2019,6,28,2019,0
13822,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,W4C,FALSE,FALSE,FALSE,136,343,0,2,R4,2751,2019,6,19,2019,0
13823,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,W4C,FALSE,FALSE,FALSE,136,343,0,2,R4,2752,2019,6,19,2019,0
13825,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,W20C,FALSE,FALSE,FALSE,136,382,0,2,R4,2753,2019,5,17,2019,0
13830,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,W14F,FALSE,FALSE,FALSE,136,1139,0,2,R4,2754,2019,2,7,2019,0
13833,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,W16F,FALSE,FALSE,FALSE,136,1139,0,2,R4,2755,2019,7,9,2019,0
13835,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1515,NA,W18F,FALSE,FALSE,FALSE,136,1139,0,2,R4,2756,2019,3,6,2019,0
13843,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1517,NA,3D,FALSE,FALSE,FALSE,136,1046,1929,2,R4,2757,2019,8,2,90,0
13853,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1518,NA,5C,FALSE,FALSE,FALSE,136,1255,1962,2,R4,2758,2019,3,14,57,0
13860,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1519,NA,26A,FALSE,FALSE,FALSE,136,407,2003,2,R4,2759,2019,5,24,16,0
13864,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1524,NA,7C,FALSE,FALSE,FALSE,136,349,1928,2,R4,2760,2019,3,8,91,0
13870,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1526,NA,6B,FALSE,FALSE,FALSE,136,179,0,2,R4,2761,2019,8,21,2019,0
13872,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1526,NA,10E,FALSE,FALSE,FALSE,136,407,0,2,R4,2762,2019,2,28,2019,0
13874,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1526,NA,12G,FALSE,FALSE,FALSE,136,549,0,2,R4,2763,2018,12,20,2018,0
13879,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1526,NA,6H,FALSE,FALSE,FALSE,136,185,0,2,R4,2764,2019,6,26,2019,0
13881,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1526,NA,5K,FALSE,FALSE,FALSE,136,153,0,2,R4,2765,2019,2,1,2019,0
13884,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1527,NA,9B,FALSE,FALSE,FALSE,136,1286,1984,2,R4,2766,2018,10,5,34,0
13891,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1531,NA,8A,FALSE,FALSE,FALSE,136,978,2007,2,R4,2767,2018,10,25,11,0
13893,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1531,NA,11B,FALSE,FALSE,FALSE,136,1068,2007,2,R4,2768,2018,12,20,11,0
13894,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1531,NA,15F,FALSE,FALSE,FALSE,136,216,2007,2,R4,2769,2019,6,28,12,0
13898,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1531,NA,PH1A,FALSE,FALSE,FALSE,136,743,2007,2,R4,2770,2019,6,17,12,0
13899,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1532,NA,305,FALSE,FALSE,FALSE,136,1189,1981,2,R4,2771,2019,4,26,38,0
13901,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1534,NA,12A,FALSE,FALSE,FALSE,136,991,1987,2,R4,2772,2019,8,23,32,0
13904,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1534,NA,16F,FALSE,FALSE,FALSE,136,1066,1987,2,R4,2773,2019,2,21,32,0
13913,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1536,NA,23H,FALSE,FALSE,FALSE,136,98,0,2,R4,2774,2019,5,7,2019,0
13917,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1536,NA,32C,FALSE,FALSE,FALSE,136,1205,0,2,R4,2775,2019,1,7,2019,0
13929,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1537,NA,21D,FALSE,FALSE,FALSE,136,1202,0,2,R4,2776,2019,6,29,2019,0
13934,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1537,NA,28J,FALSE,FALSE,FALSE,136,1248,0,2,R4,2777,2019,8,21,2019,0
13939,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1537,NA,4G,FALSE,FALSE,FALSE,136,1250,0,2,R4,2778,2019,2,19,2019,0
13940,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1537,NA,5H,FALSE,FALSE,FALSE,136,95,0,2,R4,2779,2019,7,2,2019,0
13943,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1537,NA,19F,FALSE,FALSE,FALSE,136,94,0,2,R4,2780,2019,1,14,2019,0
13946,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1537,NA,28B,FALSE,FALSE,FALSE,136,964,0,2,R4,2781,2019,5,23,2019,0
13947,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1537,NA,28D,FALSE,FALSE,FALSE,136,1206,0,2,R4,2782,2019,1,8,2019,0
13950,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1537,NA,34F,FALSE,FALSE,FALSE,136,97,0,2,R4,2783,2019,5,13,2019,0
13954,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,23A,FALSE,FALSE,FALSE,136,1340,1985,2,R4,2784,2019,9,25,34,0
13964,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,26C,FALSE,FALSE,FALSE,136,35,1985,2,R4,2785,2018,12,7,33,0
13972,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,12G,FALSE,FALSE,FALSE,136,326,1985,2,R4,2786,2019,5,1,34,0
13974,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,5H,FALSE,FALSE,FALSE,136,1173,1985,2,R4,2787,2018,10,1,33,0
13979,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,28H,FALSE,FALSE,FALSE,136,195,1985,2,R4,2788,2019,7,16,34,0
13988,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,6K,FALSE,FALSE,FALSE,136,3,1985,2,R4,2789,2018,10,4,33,0
13989,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,6K,FALSE,FALSE,FALSE,136,3,1985,2,R4,2790,2018,10,4,33,0
13990,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,6L,FALSE,FALSE,FALSE,136,1172,1985,2,R4,2791,2019,2,20,34,0
13997,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,225,FALSE,FALSE,FALSE,136,1138,1986,2,R4,2792,2019,4,8,33,0
13998,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,226,FALSE,FALSE,FALSE,136,1136,1986,2,R4,2793,2019,5,1,33,0
14005,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,304,FALSE,FALSE,FALSE,136,226,1986,2,R4,2794,2019,6,14,33,0
14006,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,304,FALSE,FALSE,FALSE,136,226,1986,2,R4,2795,2019,5,20,33,0
14012,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,402,FALSE,FALSE,FALSE,136,1188,1986,2,R4,2796,2019,5,3,33,0
14021,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,817,FALSE,FALSE,FALSE,136,532,1986,2,R4,2797,2019,5,2,33,0
14029,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,1114,FALSE,FALSE,FALSE,136,40,1986,2,R4,2798,2019,4,30,33,0
14030,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,1417,FALSE,FALSE,FALSE,136,391,1986,2,R4,2799,2019,6,10,33,0
14032,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,1412,FALSE,FALSE,FALSE,136,1137,1986,2,R4,2800,2018,10,19,32,0
14035,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,1414,FALSE,FALSE,FALSE,136,40,1986,2,R4,2801,2019,8,5,33,0
14039,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,1714,FALSE,FALSE,FALSE,136,40,1986,2,R4,2802,2019,4,4,33,0
14044,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,1909,FALSE,FALSE,FALSE,136,295,1986,2,R4,2803,2019,3,19,33,0
14045,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,1909,FALSE,FALSE,FALSE,136,295,1986,2,R4,2804,2019,3,19,33,0
14054,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,2216,FALSE,FALSE,FALSE,136,1136,1986,2,R4,2805,2019,5,10,33,0
14058,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,2315,FALSE,FALSE,FALSE,136,48,1986,2,R4,2806,2019,5,7,33,0
14064,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,2314,FALSE,FALSE,FALSE,136,40,1986,2,R4,2807,2019,3,13,33,0
14070,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,2712,FALSE,FALSE,FALSE,136,363,1986,2,R4,2808,2019,8,16,33,0
14073,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1539,NA,2815,FALSE,FALSE,FALSE,136,369,1986,2,R4,2809,2019,3,19,33,0
