"","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","ID"
"13860",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1519,1079,NA,"R4","181 EAST 90TH STREET, 26A","26A",10128,0,0,0,"0","1,948",2003,2,"R4","05/24/2019",2759
"13864",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1524,1027,NA,"R4","1235 PARK AVENUE, 7C","7C",10128,0,0,0,"0","1,728",1928,2,"R4","03/08/2019",2760
"13870",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1526,1028,NA,"R4","201 EAST 80TH STREET, 6B","6B",10075,0,0,0,"0","1,314",0,2,"R4","08/21/2019",2761
"13872",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1526,1058,NA,"R4","201 EAST 80TH, 10E","10E",10075,0,0,0,"0","1,948",0,2,"R4","02/28/2019",2762
"13874",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1526,1072,NA,"R4","201 EAST 80TH STREET","12G",10075,0,0,0,"0","2,139",0,2,"R4","12/20/2018",2763
"13879",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1526,1288,NA,"R4","215 EAST 80TH STREET, 6H","6H",10075,0,0,0,"0","1,336",0,2,"R4","06/26/2019",2764
"13881",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1526,1313,NA,"R4","215 EAST 80TH STREET, 5K","5K",10075,0,0,0,"0","1,274",0,2,"R4","02/01/2019",2765
"13884",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1527,1022,NA,"R4","1441 3 AVENUE","9B",10028,0,0,0,"0","897",1984,2,"R4","10/05/2018",2766
"13891",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1531,1055,NA,"R4","205 EAST 85TH STREET","8A",10028,0,0,0,"0","547",2007,2,"R4","10/25/2018",2767
"13893",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1531,1083,NA,"R4","205 EAST 85TH STREET, 11B","11B",10028,0,0,0,"0","640",2007,2,"R4","12/20/2018",2768
"13894",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1531,1119,NA,"R4","205 EAST 85TH STREET, 15F","15F",10028,0,0,0,"0","1,392",2007,2,"R4","06/28/2019",2769
"13898",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1531,1158,NA,"R4","205 EAST 85TH STREET, PH1A","PH1A",10028,0,0,0,"0","3,326",2007,2,"R4","06/17/2019",2770
"13899",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1532,1014,NA,"R4","225 EAST 86TH STREET, 305","305",10028,0,0,0,"0","774",1981,2,"R4","04/26/2019",2771
"13901",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1534,1009,NA,"R4","200 EAST 89TH STREET, 12A","12A",10128,0,0,0,"0","566",1987,2,"R4","08/23/2019",2772
"13904",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1534,1207,NA,"R4","200 EAST 89TH STREET, 16F","16F",10128,0,0,0,"0","638",1987,2,"R4","02/21/2019",2773
"13913",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1536,1244,NA,"R4","1601 3RD AVENUE, 23H","23H",10128,0,0,0,"0","1,162",0,2,"R4","05/07/2019",2774
"13917",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1536,1338,NA,"R4","1601 THIRD AVENUE, 32C","32C",10128,0,0,0,"0","793",0,2,"R4","01/07/2019",2775
"13929",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1537,1846,NA,"R4","1623 THIRD AVENUE, 21D","21D",10128,0,0,0,"0","790",0,2,"R4","06/29/2019",2776
"13934",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1537,1930,NA,"R4","1623 THIRD AVE, 28J","28J",10128,0,0,0,"0","833",0,2,"R4","08/21/2019",2777
"13939",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1537,2111,NA,"R4","1641 3RD AVENUE, 4G","4G",10128,0,0,0,"0","835",0,2,"R4","02/19/2019",2778
"13940",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1537,2123,NA,"R4","1641 3 AVENUE, 5H","5H",10128,0,0,0,"0","1,158",0,2,"R4","07/02/2019",2779
"13943",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1537,2272,NA,"R4","1641 3 AVENUE, 19F","19F",10128,0,0,0,"0","1,157",0,2,"R4","01/14/2019",2780
"13946",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1537,2366,NA,"R4","1641 3 AVENUE, 28B","28B",10128,0,0,0,"0","528",0,2,"R4","05/23/2019",2781
"13947",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1537,2368,NA,"R4","1641 3 AVENUE, 28D","28D",10128,0,0,0,"0","794",0,2,"R4","01/08/2019",2782
"13950",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1537,2420,NA,"R4","1641 THIRD AVENUE, 34F","34F",10128,0,0,0,"0","1,161",0,2,"R4","05/13/2019",2783
"13954",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1025,NA,"R4","245 EAST 93RD STREET, 23A","23A",10128,0,0,0,"0","967",1985,2,"R4","09/25/2019",2784
"13964",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1090,NA,"R4","245 EAST 93RD STREET","26C",10128,0,0,0,"0","1,056",1985,2,"R4","12/07/2018",2785
"13972",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1195,NA,"R4","245 EAST 93RD STRET, 12G","12G",10128,0,0,0,"0","1,648",1985,2,"R4","05/01/2019",2786
"13974",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1215,NA,"R4","245 EAST 93RD STREET","5H",10128,0,0,0,"0","751",1985,2,"R4","10/01/2018",2787
"13979",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1237,NA,"R4","245 EAST 93RD STREET, 28H","28H",10128,0,0,0,"0","1,357",1985,2,"R4","07/16/2019",2788
"13988",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1272,NA,"R4","245 EAST 93RD STREET","6K",10128,0,0,0,"0","1,001",1985,2,"R4","10/04/2018",2789
"13989",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1272,NA,"R4","245 EAST 93RD STREET","6K",10128,0,0,0,"0","1,001",1985,2,"R4","10/04/2018",2790
"13990",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1277,NA,"R4","245 EAST 93RD STREET, 6L","6L",10128,0,0,0,"0","750",1985,2,"R4","02/20/2019",2791
"13997",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1317,NA,"R4","200 EAST 94TH STREET, 225","225",10128,0,0,0,"0","706",1986,2,"R4","04/08/2019",2792
"13998",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1318,NA,"R4","200 EAST 94TH STREET, 226","226",10128,0,0,0,"0","704",1986,2,"R4","05/01/2019",2793
"14005",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1338,NA,"R4","200 EAST 94TH STREET, 304","304",10128,0,0,0,"0","1,407",1986,2,"R4","06/14/2019",2794
"14006",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1338,NA,"R4","200 EAST 94TH STREET, 304","304",10128,0,0,0,"0","1,407",1986,2,"R4","05/20/2019",2795
"14012",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1358,NA,"R4","200 EAST 94TH STREET, 402","402",10128,0,0,0,"0","773",1986,2,"R4","05/03/2019",2796
"14021",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1428,NA,"R4","200 EAST 94TH STREET, 817","817",10128,0,0,0,"0","2,052",1986,2,"R4","05/02/2019",2797
"14029",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1465,NA,"R4","200 EAST 94TH STREET, 1114","1114",10128,0,0,0,"0","1,065",1986,2,"R4","04/30/2019",2798
"14030",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1474,NA,"R4","200 EAST 94TH STREET, 1417","1417",10128,0,0,0,"0","1,880",1986,2,"R4","06/10/2019",2799
"14032",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1477,NA,"R4","200 EAST 94TH STREET","1412",10128,0,0,0,"0","705",1986,2,"R4","10/19/2018",2800
"14035",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1478,NA,"R4","200 EAST 94TH STREET, 1414","1414",10128,0,0,0,"0","1,065",1986,2,"R4","08/05/2019",2801
"14039",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1497,NA,"R4","200 EAST 94TH STREET, 1714","1714",10128,0,0,0,"0","1,065",1986,2,"R4","04/04/2019",2802
"14044",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1508,NA,"R4","200 EAST 94TH STREET, 1909","1909",10128,0,0,0,"0","1,576",1986,2,"R4","03/19/2019",2803
"14045",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1508,NA,"R4","200 EAST 94TH STREET, 1909","1909",10128,0,0,0,"0","1,576",1986,2,"R4","03/19/2019",2804
"14054",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1526,NA,"R4","200 EAST 94TH STREET, 2216","2216",10128,0,0,0,"0","704",1986,2,"R4","05/10/2019",2805
"14058",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1532,NA,"R4","200 EAST 94TH STREET, 2315","2315",10128,0,0,0,"0","1,076",1986,2,"R4","05/07/2019",2806
"14064",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1540,NA,"R4","200 EAST 94TH STREET, 2314","2314",10128,0,0,0,"0","1,065",1986,2,"R4","03/13/2019",2807
"14070",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1565,NA,"R4","200 EAST 94TH STREET, 2712","2712",10128,0,0,0,"0","1,770",1986,2,"R4","08/16/2019",2808
"14073",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1539,1567,NA,"R4","200 EAST 94TH STREET, 2815","2815",10128,0,0,0,"0","1,780",1986,2,"R4","03/19/2019",2809
"14086",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1540,1356,NA,"R4","200 EAST 95TH STREET","11C",10128,0,0,0,"0","1,959",2016,2,"R4","10/31/2018",2810
"14091",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1540,1401,NA,"R4","200 EAST 95TH STREET","27C",10128,0,0,0,"0","1,938",2016,2,"R4","11/15/2018",2811
"14092",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1540,1404,NA,"R4","200 EAST 95TH STREET","28C",10128,0,0,0,"0","1,938",2016,2,"R4","10/22/2018",2812
"14096",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1542,1072,NA,"R4","301 EAST 79TH STREET, 7 B","7 B",10075,0,0,0,"0","907",1974,2,"R4","01/09/2019",2813
"14100",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1542,1130,NA,"R4","301 EAST 79TH STREET, 10 M","10 M",10075,0,0,0,"0","556",1974,2,"R4","08/29/2019",2814
"14104",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1542,1236,NA,"R4","301 EAST 79TH STREET","18 F",10075,0,0,0,"0","619",1974,2,"R4","11/15/2018",2815
"14110",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1542,1289,NA,"R4","301 EAST 79TH STREET","21 M",10075,0,0,0,"0","556",1974,2,"R4","11/20/2018",2816
"14116",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1542,1385,NA,"R4","301 EAST 79TH STREET","27 N",10075,0,0,0,"0","565",1974,2,"R4","11/16/2018",2817
"14119",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1542,1441,NA,"R4","301 EAST 79TH STREET, 31 H","31 H",10075,0,0,0,"0","921",1974,2,"R4","06/10/2019",2818
"14124",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1542,1514,NA,"R4","301 EAST 79TH STREET","36 C",10075,0,0,0,"0","648",1974,2,"R4","10/31/2018",2819
"14126",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1543,1050,NA,"R4","345 EAST 80TH STREET, 16B","16B",10075,0,0,0,"0","898",1973,2,"R4","04/02/2019",2820
"14132",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1543,1242,NA,"R4","345 EAST 80TH STREET, 30H","30H",10075,0,0,0,"0","627",1973,2,"R4","01/14/2019",2821
"14136",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1543,1274,NA,"R4","345 EAST 80TH STREET, 32J","32J",10075,0,0,0,"0","733",1973,2,"R4","05/24/2019",2822
"14145",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1544,1138,NA,"R4","350 EAST 82ND STREET, 15A","15A",10028,0,0,0,"0","1,608",1998,2,"R4","08/09/2019",2823
"14147",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1544,1153,NA,"R4","350 EAST 82ND STREET, 6S","6S",10028,0,0,0,"0","610",1998,2,"R4","02/13/2019",2824
"14149",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1548,1305,NA,"R4","305 EAST 85TH STREET, 3B","3B",10028,0,0,0,"0","1,042",2008,2,"R4","09/09/2019",2825
"14160",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1550,1085,NA,"R4","360 EAST 88TH STREET, 20B","20B",10128,0,0,0,"0","1,099",1988,2,"R4","09/19/2019",2826
"14163",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1550,1133,NA,"R4","360 EAST 88TH STREET, 33B","33B",10128,0,0,0,"0","1,399",1988,2,"R4","08/08/2019",2827
"14171",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1551,1142,NA,"R4","360 EAST 89TH STREET, 16B","16B",10128,0,0,0,"0","1,489",2015,2,"R4","02/26/2019",2828
"14172",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1551,1144,NA,"R4","360 EAST 89 STREET, 17A","17A",10128,0,0,0,"0","2,049",2015,2,"R4","04/29/2019",2829
"14176",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1551,1150,NA,"R4","360 EAST 89TH STREET, 19A","19A",10128,0,0,0,"0","2,049",2015,2,"R4","02/05/2019",2830
"14180",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1551,1157,NA,"R4","360 EAST 89TH STREET, 21B","21B",10128,0,0,0,"0","1,508",2015,2,"R4","03/20/2019",2831
"14181",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1551,1166,NA,"R4","360 EAST 89TH STREET, 24B","24B",10128,0,0,0,"0","1,489",2015,2,"R4","02/28/2019",2832
"14184",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1551,1180,NA,"R4","360 EAST 89TH STREET, 31A","31A",10128,0,0,0,"0","2,862",2015,2,"R4","06/24/2019",2833
"14191",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1552,1361,NA,"R4","389 EAST 89TH STREET, 11E","11E",10128,0,0,0,"0","629",2002,2,"R4","02/08/2019",2834
"14197",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1554,1005,NA,"R4","1760 2ND AVENUE, 2C","2C",10128,0,0,0,"0","863",0,2,"R4","04/30/2019",2835
"14205",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1554,1126,NA,"R4","1760 2 AVENUE, 28C","28C",10128,0,0,0,"0","2,047",0,2,"R4","04/29/2019",2836
"14212",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1555,1248,NA,"R4","300 EAST 93RD STREET, 30D","30D",10128,0,0,0,"0","1,031",0,2,"R4","01/18/2019",2837
"14214",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1555,1277,NA,"R4","300 EAST 93 STREET, 22E","22E",10128,0,0,0,"0","793",0,2,"R4","06/07/2019",2838
"14218",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1557,1004,NA,"R4","300 E 95TH ST","2B",10128,0,0,0,"0","700",1987,2,"R4","10/25/2018",2839
"14223",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1558,1023,NA,"R4","302 EAST 96TH STREET, 1001","1001",10128,0,0,0,"0","522",2017,2,"R4","04/05/2019",2840
"14224",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1558,1023,NA,"R4","302 EAST 96TH STREET, 1001","1001",10128,0,0,0,"0","522",2017,2,"R4","04/05/2019",2841
"14226",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1558,1025,NA,"R4","302 EAST 96TH STREET, 1003","1003",10128,0,0,0,"0","1,417",2017,2,"R4","04/16/2019",2842
"14236",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1558,1036,NA,"R4","302 EAST 96TH STREET, 1402","1402",10128,0,0,0,"0","979",2017,2,"R4","05/06/2019",2843
"14238",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1558,1037,NA,"R4","302 EAST 96TH STREET, 1403","1403",10128,0,0,0,"0","1,417",2017,2,"R4","06/14/2019",2844
"14242",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1558,1042,NA,"R4","302 EAST 96TH STREET, PH2S","PH2S",10128,0,0,0,"0","1,015",2017,2,"R4","04/19/2019",2845
"14245",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1562,1009,NA,"R4","450 EAST 83RD STREET","3A",10028,0,0,0,"0","1,064",2005,2,"R4","10/29/2018",2846
"14250",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1562,1084,NA,"R4","450 EAST 83RD STREET, 17A","17A",10028,0,0,0,"0","1,581",2005,2,"R4","03/26/2019",2847
"14252",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1564,1113,NA,"R4","401 EAST 84TH STREET, 5C","5C",10028,0,0,0,"0","929",1986,2,"R4","08/30/2019",2848
"14259",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1566,1051,NA,"R4","455 EAST 86TH STREET, 17B","17B",10028,0,0,0,"0","834",1986,2,"R4","07/30/2019",2849
"14264",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1569,1076,NA,"R4","402 EAST 90TH STREET, 12A","12A",10128,0,0,0,"0","1,238",1910,2,"R4","06/28/2019",2850
"14273",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1569,1379,NA,"R4","400 EAST 90TH STREET, 14C","14C",10128,0,0,0,"0","408",0,2,"R4","09/26/2019",2851
"14274",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1569,1425,NA,"R4","400 EAST 90TH STREET","23A",10128,0,0,0,"0","1,032",0,2,"R4","10/30/2018",2852
"14276",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1576,1084,NA,"R4","510 EAST 80TH STREET, 14A","14A",10075,0,0,0,"0","1,044",1986,2,"R4","04/29/2019",2853
"14291",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1577,1407,NA,"R4","20 EAST END AVENUE, 3D","3D",10028,0,0,0,"0","2,995",2014,2,"R4","06/26/2019",2854
"14302",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1578,1046,NA,"R4","52 EAST END AVENUE","22B",10028,0,0,0,"0","936",1988,2,"R4","11/26/2018",2855
"14304",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1578,1080,NA,"R4","52 EAST END AVENUE, 39A","39A",10028,0,0,0,"0","1,418",1988,2,"R4","05/20/2019",2856
"14306",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1578,1081,NA,"R4","52 EAST END AVENUE, 39B","39B",10028,0,0,0,"0","1,204",1988,2,"R4","05/20/2019",2857
"14308",1,"UPPER EAST SIDE (79-96)","13 CONDOS - ELEVATOR APARTMENTS","2",1584,1028,NA,"R4","170 EAST END AVENUE, 3H","3H",10128,0,0,0,"0","1,749",2005,2,"R4","04/05/2019",2858
"14318",1,"UPPER EAST SIDE (79-96)","17 CONDO COOPS","2",1495,1002,NA,"R9","25 EAST 83RD STREET, 12A","",10028,0,0,0,"0","0",1938,2,"R9","04/09/2019",2859
"14337",1,"UPPER EAST SIDE (79-96)","17 CONDO COOPS","2",1548,1002,NA,"R9","320 EAST 86TH STREET, 5B","",10028,0,0,0,"0","0",1925,2,"R9","08/23/2019",2860
"14348",1,"UPPER EAST SIDE (79-96)","07 RENTALS - WALKUP APARTMENTS","2B",1545,14,NA,"C4","331 EAST 82ND STREET","",10028,8,0,8,"7,675","16,318",1920,2,"C4","12/19/2018",2861
"14352",1,"UPPER EAST SIDE (79-96)","07 RENTALS - WALKUP APARTMENTS","2B",1566,27,NA,"C7","1643 YORK AVENUE","",10028,8,1,9,"1,500","6,300",1930,2,"C7","11/09/2018",2862
"14358",1,"UPPER EAST SIDE (79-96)","14 RENTALS - 4-10 UNIT","2B",1491,21,NA,"S9","1041 MADISON AVENUE","",10075,6,2,8,"1,540","6,160",0,2,"S9","06/25/2019",2863
"14361",1,"UPPER EAST SIDE (79-96)","14 RENTALS - 4-10 UNIT","2B",1543,51,NA,"S9","1556 2 AVENUE","",10028,6,3,9,"1,918","5,383",1910,2,"S9","04/17/2019",2864
"14367",1,"UPPER EAST SIDE (79-96)","09 COOPS - WALKUP APARTMENTS","2C",1504,142,NA,"C6","70 EAST 93RD STREET, 1A","",10128,0,0,0,"0","0",1925,2,"C6","08/21/2019",2865
"14370",1,"UPPER EAST SIDE (79-96)","09 COOPS - WALKUP APARTMENTS","2C",1564,34,NA,"C6","432 EAST 85TH STREET, 4","",10028,0,0,0,"0","0",1910,2,"C6","07/10/2019",2866
"14384",1,"UPPER EAST SIDE (79-96)","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",1544,1203,NA,"R1","306 EAST 82ND STREET, 2B","2B",10028,0,0,0,"0","705",2008,2,"R1","09/27/2019",2867
"14389",1,"UPPER EAST SIDE (79-96)","22 STORE BUILDINGS","4",1495,56,NA,"K2","1122 MADISON AVENUE","",10028,0,1,1,"2,258","4,200",1920,4,"K2","05/10/2019",2868
"14390",1,"UPPER EAST SIDE (79-96)","22 STORE BUILDINGS","4",1495,58,NA,"K2","24 EAST 84TH STREET","",10028,0,1,1,"1,142","4,400",1930,4,"K2","05/10/2019",2869
"14400",1,"UPPER EAST SIDE (79-96)","44 CONDO PARKING","4",1558,1053,NA,"RG","302 EAST 96TH STREET, P05","P05",10128,0,0,0,"0","171",2017,4,"RG","05/03/2019",2870
"14406",1,"UPPER EAST SIDE (79-96)","47 CONDO NON-BUSINESS STORAGE","4",1515,1110,NA,"RS","120 EAST 87TH STREET, ST-7","ST-7",10128,0,0,0,"0","16",0,4,"RS","04/25/2019",2871
"14411",1,"UPPER EAST SIDE (79-96)","47 CONDO NON-BUSINESS STORAGE","4",1515,1173,NA,"RS","120 EAST 87TH STREET, ST-70","ST-70",10128,0,0,0,"0","16",0,4,"RS","04/25/2019",2872
"14418",1,"UPPER EAST SIDE (79-96)","47 CONDO NON-BUSINESS STORAGE","4",1515,1822,NA,"RS","170 EAST 87TH STREET, ST-23","ST-23",10128,0,0,0,"0","16",0,4,"RS","05/31/2019",2873
"14421",1,"UPPER EAST SIDE (79-96)","47 CONDO NON-BUSINESS STORAGE","4",1515,1824,NA,"RS","170 EAST 87TH STREET, ST-25","ST-25",10128,0,0,0,"0","16",0,4,"RS","05/31/2019",2874
"14422",1,"UPPER EAST SIDE (79-96)","47 CONDO NON-BUSINESS STORAGE","4",1515,1841,NA,"RS","170 EAST 87TH STREET, ST-42","ST-42",10128,0,0,0,"0","15",0,4,"RS","02/27/2019",2875
"14424",1,"UPPER EAST SIDE (79-96)","47 CONDO NON-BUSINESS STORAGE","4",1540,1031,NA,"RS","206 EAST 95TH STREET, SU31","SU31",10128,0,0,0,"0","27",0,4,"RS","06/04/2019",2876
"14425",1,"UPPER EAST SIDE (79-96)","47 CONDO NON-BUSINESS STORAGE","4",1540,1234,NA,"RS","212 EAST 95TH STREET, 8","8",10128,0,0,0,"0","43",0,4,"RS","09/26/2019",2877
"14429",1,"UPPER EAST SIDE (96-110)","10 COOPS - ELEVATOR APARTMENTS","2",1602,1,NA,"D4","1150 FIFTH AVENUE, 7D","",10128,0,0,0,"0","0",1924,2,"D4","07/22/2019",2878
